INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584926225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585373289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585373289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585373289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585404123, 1463585856123, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585404289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585404289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585404289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585404289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585434352, 1463585844352, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585434289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585434289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585434289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585434289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585464352, 1463585844352, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585464289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585464289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585464289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585464289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585495059, 1463585831059, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585494289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585494289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585494289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585494289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585525059, 1463585831059, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585525289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585525289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585525289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585525289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585555110, 1463585854110, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585555289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585555289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585555289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585555289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585585110, 1463585854110, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585585289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585585289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585585289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585585289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585617439, 1463585887439, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585617289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585617289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585617289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585617289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585647439, 1463585887439, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585647289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585647289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585647289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585647289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585677892, 1463585912892, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585678289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585678289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585678289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585678289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585707892, 1463585912892, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585708289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585708289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585708289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585708289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585738366, 1463585905366, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585738289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585738289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585738289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585738289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585768366, 1463585905366, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585768289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585768289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585768289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585768289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585798750, 1463585908750, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585799289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585799289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585799289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585799289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585829750, 1463585908750, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585829289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585829289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585829289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585829289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585860077, 1463585941077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585860289, 1463586755289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585860289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585860289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585860289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585890077, 1463585941077, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585890289, 1463586788289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585890289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585890289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585890289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463585920177, 1463585938177, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585920289, 1463586788289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585920289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585920289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585920289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585951289, 1463586848289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585951289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585951289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585951289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463585951289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463585981166, 1463586840166, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2151, 1463585981289, 1463587655289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463585981289, 1463588555289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463585981289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463585981289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2262, 1463586011166, 1463586840166, 3)
